datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh,nat_demand,load_tocumen_mwh,load_santiago_mwh,load_david_mwh
01-01-2019 00:00,VALIDATION,VAL_20190101,1,4,0,0,1,1,0,24.88564453,0.017164344,0.007329941,22.59757006,23.68251953,0.01659214,0.018089294,12.13307079,22.14345703,0.016004676,0.072265625,6.110408589,1090.424,1076.1068,1074.6713,1078.552475,894.8534247,883.5095744,881.4725842,884.6515347,68.8429095,67.89677615,69.29393773,68.68337805,126.7276658,124.7004494,123.9047781,125.2175622,0,17.38425007,19.4059145,0,0,0,36.79016457,0,36.79016457,1027.9238,841.0522046,66.41724793,120.4543475
01-01-2019 01:00,VALIDATION,VAL_20190101,2,4,0,1,1,1,0,24.83947144,0.017123254,0.008972168,23.22321396,23.51915894,0.016451867,0.0141716,12.098985,22.06603394,0.015872033,0.07904053,6.145189563,1048.2093,1039.2027,1047.9329,1049.49735,860.2099319,853.396,859.2252087,860.7700397,66.17247718,65.48972207,67.76475196,66.86360992,121.8268909,120.3169779,120.9429393,121.8637004,0,17.38425007,19.74777766,0,0,0,37.13202773,0,37.13202773,1006.3692,823.4717621,64.97607884,117.921359
01-01-2019 02:00,VALIDATION,VAL_20190101,3,4,0,2,1,1,0,24.86293945,0.017204797,0.011501312,23.22304259,23.40200195,0.016335046,0.01235199,12.28267708,21.98012695,0.015694177,0.080963135,6.233335232,1014.9591,996.8431,1022.6607,1016.5676,833.0140182,818.6938719,838.2986796,833.8208077,64.0456237,62.81758588,66.27071091,64.75963251,117.8994581,115.3316423,118.0913095,117.9871598,0,17.38425007,20.63164376,0,0,0,38.01589383,0,38.01589383,990.4364,810.6673232,63.86052322,115.9085535
01-01-2019 03:00,VALIDATION,VAL_20190101,4,4,0,3,1,1,0,24.88601074,0.017333042,0.012527466,22.83458275,23.30007324,0.016196262,0.007968903,12.50932788,21.88601074,0.015505803,0.08041382,6.36804183,986.1618,971.3325,993.49,988.387725,809.4350286,797.931008,814.3533026,810.8138979,62.23197375,61.21326794,64.42514445,62.95215819,114.4947976,112.188224,114.711553,114.6216689,0,17.38425007,22.03149472,0,0,0,39.41574479,0,39.41574479,975.8917,798.9925227,62.84755939,114.0516179
01-01-2019 04:00,VALIDATION,VAL_20190101,5,4,0,4,1,1,0,24.93209229,0.017438937,0.012454987,22.17432081,23.16646729,0.016096164,0.007295609,11.91222207,21.83834229,0.015379,0.07809448,6.269188193,976.0227,959.5017,970.6025,973.449725,801.1446002,788.3254294,795.5500977,798.6053473,61.63788197,60.50001958,62.92352683,62.00613526,113.2402179,110.6762511,112.1288755,112.8382424,0,17.38425007,20.99838686,0,0,0,38.38263693,0,38.38263693,949.1626,777.3548685,61.00862765,110.7991038
01-01-2019 05:00,VALIDATION,VAL_20190101,6,4,0,5,1,1,0,24.94521484,0.017620428,0.011173248,20.24008363,23.07021484,0.016056402,0.007160187,11.19241058,21.86708984,0.015339239,0.07778931,6.301165228,1005.8818,990.0315,989.2956,990.7302,825.3541785,813.3360317,810.8043685,812.6981955,63.63460062,62.49972249,64.10765234,63.14441899,116.8930209,114.1957458,114.3835792,114.8875855,0,17.38425007,21.32904139,0,0,0,38.71329146,0,38.71329146,931.3311,762.8007092,59.79218761,108.7382032
01-01-2019 06:00,VALIDATION,VAL_20190101,7,4,0,6,1,1,0,25.00637207,0.017741196,0.012264252,18.77215959,22.93605957,0.016085617,0.003252029,10.21524782,21.93605957,0.015345566,0.07485962,6.289067701,1006.9775,1002.5665,1003.8945,987.171225,825.6538274,823.5064013,822.938637,809.7300865,63.84809728,63.36381877,64.9424433,62.92585404,117.4755753,115.69628,116.0134197,114.5152845,0,17.38425007,21.20355269,0,0,0,38.58780276,0,38.58780276,914.5064,749.1646201,58.5748077,106.7669721
01-01-2019 07:00,VALIDATION,VAL_20190101,8,4,0,7,1,1,0,25.84279785,0.01795423,0.014015198,20.74903409,23.92873535,0.016542792,0.000845194,11.98930496,22.37404785,0.015528083,0.058532715,6.423053129,1160.2719,1149.0174,1147.2567,1097.359075,952.2146829,944.814461,943.4422859,901.5652772,73.76445286,72.82767619,73.14146802,69.77734192,134.2927642,131.3752628,130.6729461,126.0164559,0,17.38425007,22.62048807,18.73428583,1.466282394,2.607624344,40.00473814,22.80819256,62.81293071,908.267,745.1631105,57.95372914,105.1501604
01-01-2019 08:00,VALIDATION,VAL_20190101,9,4,0,8,1,1,0,26.90609131,0.017816646,0.017189026,23.44340223,25.70296631,0.017198665,0.001885891,13.9039102,23.35921631,0.015623196,0.032424927,6.636906432,1324.6699,1307.6814,1303.7189,1230.26105,1088.252675,1076.080127,1074.471747,1011.910732,84.01192657,82.89581367,82.1148465,77.95220036,152.4052984,148.7054594,147.1323061,140.398118,0,17.38425007,25.00763317,54.32081104,4.254591414,7.6361365,42.39188324,66.21153895,108.6034222,958.5056,787.0726261,61.12862204,110.3043518
01-01-2019 09:00,VALIDATION,VAL_20190101,10,4,0,9,1,1,0,27.87151489,0.017885195,0.01146698,23.67228179,27.37151489,0.017419802,0.003769875,16.08613472,24.66057739,0.0155506,0.015289307,6.635153818,1423.0215,1404.169,1394.5134,1308.66295,1168.392247,1154.878846,1150.504527,1076.385223,90.44978527,89.13609028,87.41763534,82.90219788,164.1794673,160.1540642,156.5912375,149.3755288,0,0,24.98743074,88.39640485,6.905909737,12.47412927,24.98743074,107.7764439,132.7638746,993.1466,815.6425612,63.30694476,114.197094
01-01-2019 10:00,VALIDATION,VAL_20190101,11,4,0,10,1,1,0,28.78331909,0.018106671,0.00478363,22.69651559,28.59581909,0.017526837,0.002556801,16.41478481,25.95519409,0.015432569,0.008117676,6.423319633,1495.893,1477.1332,1479.5563,1372.274075,1227.746861,1213.696009,1221.338861,1128.493749,94.97291236,93.69313106,92.93848047,86.89444748,173.1732271,169.7440604,165.2789587,156.8858782,0,0,22.62336617,115.2837262,8.990005444,16.27105706,22.62336617,140.5447888,163.1681549,1012.2083,831.5182492,64.28040128,116.4096495
01-01-2019 11:00,VALIDATION,VAL_20190101,12,4,0,11,1,1,0,29.57094727,0.018251732,0.000808477,21.19370964,29.55532227,0.017702416,0.001874924,16.30832997,26.98500977,0.015356377,0.006399155,5.846127094,1535.6642,1516.8338,1521.9572,1405.36445,1260.147388,1245.956731,1257.038744,1155.74615,97.33129756,96.15247469,95.67724587,88.92646285,178.1855143,174.7245945,169.2412099,160.6918374,0,0,16.93311685,131.6985416,10.25877962,18.57385769,16.93311685,160.5311789,177.4642957,1027.2577,844.2236834,64.98058659,118.05343
01-01-2019 12:00,VALIDATION,VAL_20190101,13,4,0,12,1,1,0,30.14016113,0.018244201,0.001681328,20.1136142,30.18703613,0.017931396,0.001608849,15.99177242,27.57766113,0.015600616,0.008586884,5.025010419,1519.5192,1503.5284,1506.2122,1396.190025,1246.800963,1234.569287,1244.607516,1148.131823,96.18005065,95.42110453,94.48044259,88.30755142,176.5381861,173.5380086,167.124241,159.7506505,0,0,10.5707262,135.8053785,10.58270418,19.1446323,10.5707262,165.532715,176.1034412,1034.2068,850.3874433,65.21573121,118.6036255
01-01-2019 13:00,VALIDATION,VAL_20190101,14,4,0,13,1,1,0,30.44301758,0.01810741,0.001369476,20.27224852,30.44301758,0.018092152,0.001188755,15.59279208,27.81801758,0.015818592,0.014320374,4.385024913,1550.5126,1540.9471,1536.3911,1421.691275,1272.260563,1265.38673,1269.286731,1169.053116,98.09670847,97.83012528,96.3347182,89.91385302,180.1553281,177.730245,170.7696506,162.7243064,0,0,6.856553331,127.4489044,9.931880086,17.93031043,6.856553331,155.3110949,162.1676482,1043.4981,858.3966998,65.65282413,119.4485761
01-01-2019 14:00,VALIDATION,VAL_20190101,15,4,0,14,1,1,0,30.40450439,0.017902195,0.001653194,21.39423592,30.34981689,0.018131077,0.000921965,15.13549282,27.78731689,0.015842259,0.024986267,4.267928569,1540.2748,1531.9721,1512.0841,1409.735275,1264.024578,1257.953412,1248.461965,1159.032609,97.42864139,97.35327808,94.99113402,89.23872076,178.8215804,176.6654104,168.6310011,161.4639451,0,0,6.28278185,107.3725815,8.368902037,15.05330844,6.28278185,130.794792,137.0775738,1043.6045,858.4690782,65.64251809,119.4929037
01-01-2019 15:00,VALIDATION,VAL_20190101,16,4,0,15,1,1,0,29.98757324,0.01767344,0.001434803,23.14790553,29.85476074,0.018070169,0.000635386,14.73339507,27.37819824,0.016086526,0.032546997,4.501750091,1499.0332,1480.9739,1471.9897,1375.20445,1230.405485,1215.678752,1214.699273,1130.357471,94.81210138,94.24585663,92.55511186,87.13471611,173.8156135,171.0492912,164.7353151,157.7122625,0,17.38425007,7.459832405,77.72285464,6.058061787,10.86802308,24.84408248,94.6489395,119.493022,1031.3512,848.050745,64.9977593,118.3026958
01-01-2019 16:00,VALIDATION,VAL_20190101,17,4,0,16,1,1,0,29.02236328,0.017513419,0.000722885,25.6474576,28.95205078,0.01799407,0.00088501,14.02631061,26.62392578,0.016376639,0.034729004,5.024035085,1433.403,1418.9066,1415.0027,1322.31755,1176.5539,1164.593056,1166.335504,1086.409763,90.74627042,90.42235148,89.30715767,83.96064939,166.1028294,163.8911928,159.3600388,151.9471374,0,17.38425007,10.5642809,42.21529183,3.289391057,5.897243318,27.94853097,51.4019262,79.35045717,1007.9142,827.6470718,63.93693812,116.3301901
