datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh
13-04-2019 01:00,TEST,TEST_W01,1,1,1,1,0,0,1,26.79152832,0.01781593,0.009807587,19.53361862,27.04152832,0.018472059,0.08465576,5.405285728,24.04152832,0.017892225,0.13800049,2.417690418,1064.7486,1204.5668,1117.8152,1118.15425,871.0162398,985.2677377,915.3758878,915.0699786,69.20763128,78.57086177,72.3059928,72.65347237,124.5247289,140.7282005,130.1333194,130.430799,0,7.323345908,0.732697045,0,0,0,8.056042953,0,8.056042953
13-04-2019 02:00,TEST,TEST_W01,2,1,1,2,0,0,1,26.70797119,0.017732011,0.015277863,20.66780293,26.72359619,0.018288957,0.07577515,6.015213828,23.87984619,0.017823564,0.1177063,2.55693028,1041.7521,1145.5341,1082.5688,1078.06195,852.1549825,936.7946253,886.5028094,882.1986288,67.74457969,74.72527039,70.02259434,70.02644681,121.8525378,134.0142044,126.0433963,125.8368744,0,10.19703421,0.958244175,0,0,0,11.15527839,0,11.15527839
13-04-2019 03:00,TEST,TEST_W01,3,1,1,3,0,0,1,26.61654053,0.017686209,0.015258789,21.89968458,26.33529053,0.018189749,0.07678223,5.944621449,23.72591553,0.017701467,0.10934448,2.761586935,1021.1577,1069.8026,1050.1252,1040.469075,835.1773822,874.898493,859.8684843,851.4109141,66.41582226,69.68210396,67.93740742,67.53810739,119.5644956,125.222003,122.3193082,121.5200535,0,9.832623306,1.33726379,0,0,0,11.1698871,0,11.1698871
13-04-2019 04:00,TEST,TEST_W01,4,1,1,4,0,0,1,26.54229126,0.017602235,0.015419006,22.6378833,26.01104126,0.01805237,0.07003784,5.795841558,23.54229126,0.01754883,0.09637451,2.866520902,990.2549,1047.71,1039.1658,1021.725725,809.8898984,856.8444869,850.6948491,836.0303674,64.33413715,68.15283446,67.28439019,66.28187658,116.0308644,122.7126787,121.1865607,119.413481,0,9.09247962,1.554800024,0,0,0,10.64727964,0,10.64727964
13-04-2019 05:00,TEST,TEST_W01,5,1,1,5,0,0,1,26.4671875,0.01755642,0.016662598,23.14892747,25.7015625,0.017899742,0.05505371,5.585166177,23.3265625,0.017380944,0.084106445,2.974681542,1005.2366,1038.5837,1039.137,1021.294,822.0780387,849.2077576,850.4069487,835.5575034,65.22568215,67.52289619,67.33604036,66.24616074,117.9328792,121.8530462,121.3940109,119.4903358,0,8.107555137,1.79632596,0,0,0,9.903881097,0,9.903881097
13-04-2019 06:00,TEST,TEST_W01,6,1,1,6,0,0,1,26.55721436,0.017564015,0.019256592,22.70216089,25.71346436,0.017785268,0.037826538,5.684566685,23.24471436,0.017190175,0.080566406,3.032455197,973.1783,1001.8681,1015.55,991.567975,796.2387527,819.1854099,831.1013401,811.459128,63.01715383,65.10137916,65.81558609,64.25726794,113.9223934,117.581311,118.6330738,115.851579,0,8.563177692,1.932758713,1.62396229,0.125756668,0.224740532,10.4959364,1.97445949,12.47039589
13-04-2019 07:00,TEST,TEST_W01,7,1,1,7,0,0,1,27.20180664,0.017594509,0.01701355,22.29402375,26.87368164,0.017525844,0.026916504,8.17261004,24.27993164,0.01693838,0.07879639,2.941932394,1031.529,1058.6424,1087.7446,1058.302375,844.8690908,865.7576433,890.3411421,866.5256225,66.93546007,69.11874019,70.76129988,68.73898642,119.7244491,123.7660165,126.642158,123.0377661,0,17.38425007,1.721303503,34.42516148,2.673628114,4.763410278,19.10555357,41.86219987,60.96775344
13-04-2019 08:00,TEST,TEST_W01,8,1,1,8,0,0,1,28.30974731,0.01748766,0.011497498,21.73238696,28.45037231,0.016961232,0.017684937,9.978114234,26.20037231,0.016213551,0.06210327,1.959830378,1154.6048,1198.9572,1215.1358,1186.062275,945.4429791,980.1439134,994.2211414,970.630563,75.36914974,78.69917333,79.22236046,77.3294054,133.7926712,140.1141133,141.6922981,138.1023066,0,17.38425007,0.156447802,75.89233214,5.901562146,10.54173892,17.54069787,92.3356332,109.8763311
13-04-2019 09:00,TEST,TEST_W01,9,1,1,9,0,0,1,29.49511108,0.017464738,0.004652023,21.45420115,30.16698608,0.016251665,0.014789581,9.807728036,28.35448608,0.015420062,0.042999268,0.997173175,1250.1481,1279.3422,1304.3659,1279.055525,1022.23792,1045.026018,1066.726379,1045.680778,81.82735816,84.0366199,84.92954952,83.50990669,146.0828222,150.2795625,152.7099718,149.86484,0,17.38425007,0,114.0284804,8.855440936,15.90555917,17.38425007,138.7894806,156.1737306
13-04-2019 10:00,TEST,TEST_W01,10,1,1,10,0,0,1,30.60363159,0.017586792,0.00268364,20.9851305,31.74425659,0.01572522,0.012565613,8.960878834,30.05675659,0.015172088,0.041290283,0.921934638,1340.0516,1407.2575,1375.544,1367.4495,1094.867132,1148.968692,1124.893629,1117.303852,87.73431673,92.37155958,89.38505599,89.31846029,157.450151,165.9172479,161.2653148,160.8271873,0,17.38425007,0,143.5301461,11.14751605,20.0190911,17.38425007,174.6967533,192.0810033
